time,phase,state,true_x,true_y,true_heading,estimated_x,estimated_y,estimated_heading,position_error,heading_error_deg,speed,steer,clearance,tracking_error,winner,camera_age,uwb_age,global_x,global_y,global_sigma_cm,uwb_gain,visual_matches,guidance,uwb_noise_enabled,uwb_sigma_cm,raw_uwb_x,raw_uwb_y,position_sigma_cm,local_candidate,local_offset_cm,line_tolerance_cm,relaxed_path,recovery_state,recoveries_completed,boundary_events,obstacle_contacts,line_excursion_cm
0.016666666666666666,0,MISSION 1 · CLOCKWISE,7.179796001542139,1.300000000362791,3.1415890968030618,7.17971351012846,1.2993071092568322,3.1409043948543833,0.000697784291918014,0.03923053188365675,0.012239907471296402,-0.00376602014518445,0.053610953299939625,0.0007497826541490713,ROAD,0.016666666666666666,0,7.179499383662494,1.2994581455482335,0.9994162904347195,0.0024970823039657383,37,CAMERA CORRIDOR,True,20,7.093962845992756,1.3597922166805598,0.40001302062141264,4,0,5,False,IDLE,0,0,0,0
0.13333333333333333,0,MISSION 1 · CLOCKWISE,7.174073186564902,1.3000010938334936,3.141133834044368,7.174944734148216,1.2986782519660505,3.1407355980463296,0.001584141974773944,0.022817241937789917,0.07052736696649543,-0.02430152646949404,0.053535322954521986,0.005118340909101711,ROAD,0,0.11666666666666665,7.17473060768225,1.2988292882574517,1.0045498133496067,0.0024970823039657383,33,CAMERA CORRIDOR,True,20,7.093962845992756,1.3597922166805598,0.4,4,0,5,False,IDLE,0,0,0,0
0.24999999999999997,0,MISSION 1 · CLOCKWISE,7.163896896676464,1.300014623027351,3.1392230353585613,7.165173840838097,1.2986700641003208,3.140527585906606,0.0018542990859582685,0.07474524056443872,0.09718701197348961,-0.048157051671754256,0.05324108099678018,0.005006050514454901,ROAD,0.11666666666666664,0.03333333333333333,7.164589981331262,1.2989295310963231,1.0088746541903157,0.002536350699256157,33,CAMERA CORRIDOR,True,20,7.0222916942360865,1.3415728929666988,0.4001986104687745,4,0,5,False,IDLE,0,0,0,0
0.36666666666666664,0,MISSION 1 · CLOCKWISE,7.151695693803349,1.3000638671163471,3.135725391369586,7.152644052767035,1.2981718182737985,3.137913843338871,0.002116419983508151,0.1253890615071222,0.10934725089623978,-0.06578351039697551,0.05207679817502156,0.0032145393851818202,ROAD,0.09999999999999998,0.15,7.1520601932601995,1.2984312852698008,1.0146776471957746,0.002536350699256157,35,CAMERA CORRIDOR,True,20,7.0222916942360865,1.3415728929666988,0.40021954992897946,4,0,5,False,IDLE,0,0,0,0
0.4833333333333333,0,MISSION 1 · CLOCKWISE,7.138545141732538,1.300168796571445,3.1318514973964224,7.138934828648458,1.297792005381242,3.1339592814759802,0.002408524912527595,0.12076713188352922,0.11522037905909792,-0.03933434342920768,0.051245832815839526,0.002451495511847901,ROAD,0.08333333333333331,0.06666666666666667,7.138571865248128,1.2981350359318533,0.9450114767747826,0.002215499738840409,31,CAMERA CORRIDOR,True,20,7.208327837413782,1.3523202258165314,0.4002039145024804,4,0,5,False,IDLE,0,0,0,0
0.5833333333333335,0,MISSION 1 · CLOCKWISE,7.126838964036057,1.3002887481164216,3.1310428331594626,7.127194288939407,1.297265009758746,3.135626886888667,0.0030445442093389643,0.2626469317446274,0.11753895379210555,-0.007677008814144402,0.05050347822373747,0.003918186592709756,ROAD,0.050000000000000155,0.16666666666666666,7.126831325539077,1.2976080403093573,0.9504681244944406,0.002215499738840409,22,CAMERA CORRIDOR,True,20,7.208327837413782,1.3523202258165314,0.40012944294141456,4,0,5,False,IDLE,0,0,0,0
0.6833333333333338,0,MISSION 1 · CLOCKWISE,7.115038449457329,1.3004141321126417,3.1309524956461203,7.114966759023427,1.2968398752365036,3.13284711406708,0.00357497576704145,0.10855363930873903,0.11797094336010526,-0.00018132747353948357,0.050723688782935664,0.005886856862338802,ROAD,0.01666666666666672,0.06666666666666667,7.114794365086639,1.2970706826361351,0.8922194068776713,0.00226197929614244,25,CAMERA CORRIDOR,True,20,7.196050645909021,1.2628745956015144,0.4000435574300565,4,0,5,False,IDLE,0,0,0,0
0.7833333333333341,0,MISSION 1 · CLOCKWISE,7.103239691651034,1.3005398010047486,3.1309053807676306,7.103120666686649,1.2969347823339832,3.131514702383938,0.0036069830272284897,0.03491155698049362,0.11797940648487823,-0.0008281387346379459,0.05045016105011199,0.004374256497877568,ROAD,0.11666666666666703,0.16666666666666666,7.1029482727498605,1.2971655897336147,0.8980115626403785,0.00226197929614244,25,CAMERA CORRIDOR,True,20,7.196050645909021,1.2628745956015144,0.4003043027121354,4,0,5,False,IDLE,0,0,0,0
0.8833333333333344,0,MISSION 1 · CLOCKWISE,7.091476849988017,1.3006667616711283,3.1306947392566586,7.0912014810120505,1.2965785380882227,3.1285505890958514,0.004097487051443902,0.12285075485655322,0.1177909305142709,-0.002449289333595591,0.05031347093248191,0.003626287114399955,ROAD,0.08333333333333359,0.06666666666666667,7.090941192732569,1.2965213641867714,0.9028571646548517,0.0020206107901920393,23,CAMERA CORRIDOR,True,20,7.055396764522269,1.1542018679092119,0.4002163220426893,4,0,5,False,IDLE,0,0,0,0
0.9833333333333347,0,MISSION 1 · CLOCKWISE,7.079729350659023,1.3007958376167987,3.1304166649145087,7.079351423110053,1.2961013410789024,3.130077750970202,0.004709684381844647,0.019418338626901684,0.11702144953927485,-0.010042206811480669,0.04994424922571409,0.003952239031894419,ROAD,0.050000000000000155,0.16666666666666666,7.079091134830572,1.2960441671774512,0.9085772808206884,0.0020206107901920393,20,CAMERA CORRIDOR,True,20,7.055396764522269,1.1542018679092119,0.40012944747773577,4,0,5,False,IDLE,0,0,0,0
